context,Answer,Label
"The school track and field sports will have 4 track projects? 100M, 200M, 400M and 800M.In the second class, three boys Jianguo, Xiaojie, Daniel and three girls Dandan, Xiaoying and Shuzhen participated.The sports will have two regulations? (1) Each project must be attended by men and women at the same time or not.(2) Each person can only participate in one project.",A.Xiaojie participated in 800M.,1
"If you bought a Lenovo computer in 2002, you must have installed the Windows XP operating system.",A.Only Lenovo computers purchased in 2002 are installed with the Windows XP operating system.,1
"Statistics show that the proportion of people who died of lung disease in Arizona is greater than that in other states, because Arizona's climate is more likely to cause lung disease.",A.The climate is only one factor causing lung disease.,0
"A city has two pillar industries, traditional handicraft industry and tourism.The development of traditional handicraft industry will inevitably lead to pollution, thereby destroying the ecological environment.But a good ecological environment is a necessary condition for the development of tourism.",A.The municipal government should vigorously strengthen the protection of the ecological environment.,0
"People in S City like to drink very much, and often have trouble drinking alcohol, which affects the security environment of S City.In order to improve the public security environment in the city, the city government decided to reduce the production of spirits produced in S City.",A.It is not just drunkenness and trouble that affect the security environment of S City.,0
"Li Qiang said? ""I know 100 people.None of the people I know are unemployed, so the unemployment rate in China must be very low.""",A.There are children among the people Li Qiang knows.,1
"In order to improve the quality of students, the school offers two optional courses in arts and sciences.Statistics show that some students have taken all elective courses in liberal arts and some students have taken all elective courses in science.",A.Some students have taken all elective courses.,1
"Someone has made such a reasoning? Lu Xun's works can not be read in one day, ""Dragon Xugou"" is Lu Xun's work, so ""Long Xugou"" can not be read in one day.",A.This reasoning is correct.,0
"Genetically modified foods may bring side effects, but a genetically modified soybean contains trace elements that are beneficial to human health.Experts recommend that people consume products processed from this soybean.",A.Side effects of processed genetically modified foods will be reduced.,0
"In the debate about whether civil servants should implement the final elimination system, Zhang Hong ’s argument is that the implementation of the final elimination system can encourage people to work actively, thereby improving the efficiency of the organization.Jin Jing's view is? The question is whether a civil servant should be eliminated after he has completed his job.After some agencies tried out the final elimination system, they really improved their work efficiency.",A.Neither of them has been affected.,1
The truck only goes on the road after 8pm.Drivers who drink and drive do not drive lights.The van will not go on the road after 8pm.All cars driving on the road after 8pm are turned on.Some military vehicles drive on the road after 8 pm.,A.The van driver drunk.,1
"A? ""I have often seen him walk with his children recently."" B? ""So, he is already a father.""",A.All those who have become fathers must take their children for a walk.,0
"Three people attending the symposium are football enthusiasts, four are Asians, two are Japanese and five are businessmen.The above narrative involved all party participants, including the Japanese without business.","A.Up to 14 people, at least 5 people.",0
"I am not at the crime scene.If I am, then, I have not sinned.If I committed a crime, then it must be my unconsciousness.","A.I only eat chicken or fish or duck.If I do n’t eat chicken, then I must eat fish or duck.If I do n’t eat duck, then I must eat fish.",1
The teacher in charge of the class told an excellent student that the reason why you achieved such good results was mainly because I had a good teaching plan.,"A.The internal cause is the basis for change, and the external cause is the condition for change.",0
"years ago, cancer patients survived an average of 5.4 years after the discovery of the disease, and now it has reached 6.7 years.This shows that the improvement of medical level has prolonged the survival time of cancer patients.",A.The number of patients who received treatment 10 years ago is similar to the current one.,0
"At the end of the Second World War, women of childbearing age in a country reached the lowest point.Ten years after the end of World War II, in the mid-1950s, the average family had 4.5 children.The number of women of childbearing age in the country reached an all-time high ten years ago, and the average family currently has only 1.82 children.",A.War is related to fertility.,0
"In the past 30 years, the number of college students in a country has continued to increase, but it is lower than the growth rate of the total population.","A.Over the past 30 years, the proportion of middle school students in the country has increased.",1
"Football Association officials? ""Like the majority of fans, we are eager to punish those black whistle that accept bribes.But cracking down on black whistle must rely on facts and not guessing, otherwise there will be cases of wrongs and false wrongs.In this case, guessing whether some referees are black whistle or not should be based on certain phenomena.""",A.A referee who is guessed as a black whistle usually shows some kind of injustice on the football field.,1
It is impossible for all witnesses to tell the truth.,A.All witnesses must not tell the truth.,0
"The beautiful feathers of male peacocks mainly attract female peacocks, but no one knows that beautiful feathers with devotion can have a competitive advantage in courtship.One explanation is that the female peacock prefers to be a male peacock with beautiful feathers.",A.The typical characteristics belonging to humans are attributed to animals.,1
"He is either a worker or a cadre.""",A.It doesn't matter if it's true or false.,1
It is impossible for all Hong Kong people to speak Mandarin.,A.Maybe all Hong Kong people speak Mandarin.,1
"Plant the same amount of cucumber seedlings in the two experimental greenhouses, apply magnesium salt in the first greenhouse but not add in the second.The first produced 10 kg of cucumber and the second produced 5 kg.Since nothing but water was applied to the greenhouse, the higher yield of the first greenhouse must be due to magnesium salts.",A.There is a small amount of magnesium in the soil of the two experimental greenhouses.,0
Some members of a gymnastics team are from Guangxi.,A.A gymnastic team.,0
"There was a student who did not participate in a party event in Class Three.One of He Jie, Pony, Dandan, and Xiaozhen did not participate, and the other three participated.When the teacher asked, they made the following answers.He Jie? The pony did not come.Pony? Not only did I participate, but I also performed the show.Dan Dan? I came for a while, but I didn't leave until the end of the party.Xiao Zhen? If Dan Dan is here, it's that I didn't come.",A.He Jie did not participate.,1
"In 1995, married young couples between the ages of 25 and 30, the proportion of people living with their parents or parents-in-law accounted for 15% of the population in this age group, and in 2002, this proportion rose to 46% .Therefore, in 2002, married young couples in this age group were more difficult to assume independent living.",A.Young couples who cannot support themselves in this age group are more willing to live with their peers than with their parents.,1
"Some elk pelvic bones have many of the same characteristics as all pig pelvic bones.Although not all elk have these characteristics, some zoologists claim that all animals with these characteristics are elk.",A.Elk is more similar to pigs than it is to other animals.,0
"Some people are not bad people, so some bad people are not people.""","A.Some bargains are not good, so some bargains are good.",1
"The students of this university have taken many courses, and Pony is a student of this university, so she has taken many courses.","A.The students in this school learn mathematics.Pony is a student in this school, so he also studies mathematics.",1
"Private companies attract high-caliber professionals by providing high salaries.The result of this measure is that the income of most professionals employed in private enterprises is 60% higher than that of professionals at the same level but working in state-owned enterprises and institutions.Therefore, unless the professionals hired by the state-owned enterprises and institutions are driven more by the sense of responsibility to the public and public welfare than the personal interests, the state-owned enterprises and institutions may cause a considerable portion of their professional talents to be lost to private enterprises because These professionals have not found jobs in private enterprises.",A.The achievements of professionals in state-owned enterprises and institutions are not as high as the achievements of professionals working in private enterprises.,1
"All polar ice is formed by snowfall.The extremely cold air cannot hold a lot of moisture, so it cannot produce a lot of snow.In recent years, the air in the polar regions has been exceptionally cold.","A.If there is any increase and expansion of the current polar ice, its speed is also extremely slow.",1
"If this reform measure is not welcomed by cadres, we should revise it.If it is not welcomed by the workers, we should adopt a new reform measure.And this measure must be either not welcomed by the cadres or the workers.",A.We should modify this reform measure if and only if it does not reduce the prestige of the measure among the workers.,1
"In the future, the outer skin of deep-sea cables will be made of glass instead of special steel or aluminum alloy.The reason is that the metal has a granular microstructure, and under deep sea pressure, the metal sheath at the junction of the particles is easily broken.This is not the case with glass skins, because glass looks solid, and because it can flow under pressure, it can be considered a liquid.",A.The liquid has no granular microstructure.,1
"Both Sing Tao Daily and Sing Tao Evening News have a special proofreading team responsible for preventing typos from appearing in daily newspapers.However, 2% of the articles published in the ""Sing Tao Daily"" have errors, while the ""Sing Tao Evening News"" did not show such errors.Therefore, the proofreading team of Sing Tao Evening News is more efficient than the proofreading team of Sing Tao Daily in finding typos.","A.Most of the articles published in ""Sing Tao Daily"" have more or less typos.",0
A computer installed with signature recognition software-this software is limited to those who sign in the document to enter the computer-not only by analyzing the shape of the signature but also by analyzing features such as the pressure of the pen tip and the speed of the signature Identify someone's signature.Even the smartest counterfeiters cannot copy all the features that the program can analyze.,A.Most banks already use computers equipped with this software.,0
"In the football training class, Xiao Dai came late, and the coach asked him? ""Why are you late again?""",A.Xiao Dai doesn't like football training classes.,0
"The judicial system needs to be maintained by the police.If the police do not perform their duties, there can be no good judicial system.Therefore, if the police do their duty, there will be a good judicial system.",A.Many police officers under a bad judicial system are not doing their duty.,0
"A telescopic adaptive control system can perform corresponding different control functions according to the type, quantity and sequence of the components constituting the system.This control system can only be composed of several of the five components a, b, c, d, e in order from left to right, and the components combined into a control system must comply with the following rules? (1) two Only two or more components can form a control system, and the components that make up the system can be the same or different; (2) component a cannot appear on the far left of the control system; (3) if component b exists in the system, then it appears More than once; (4) In the control system, c can neither be the last component nor the penultimate component; (5) As long as component a appears, component b must appear; (6) e if it is the last component , Then component b must appear.",A.a,1
"A telescopic adaptive control system can perform corresponding different control functions according to the type, quantity and sequence of the components constituting the system.This control system can only be composed of several of the five components a, b, c, d, e in order from left to right, and the components combined into a control system must comply with the following rules? (1) two Only two or more components can form a control system, and the components that make up the system can be the same or different; (2) component a cannot appear on the far left of the control system; (3) if component b exists in the system, then its number of occurrences More than once; (4) In the control system, c can neither be the last component nor the penultimate component; (5) As long as component a appears, component b must appear; (6) e if it is the last component , Then component b must appear.",A.abbd,0
"A telescopic adaptive control system can perform corresponding different control functions according to the type, quantity and sequence of the components constituting the system.This control system can only be composed of several of the five components a, b, c, d, e in order from left to right, and the components combined into a control system must comply with the following rules? (1) two Only two or more components can form a control system, and the components that make up the system can be the same or different; (2) component a cannot appear on the far left of the control system; (3) if component b exists in the system, then its number of occurrences More than once; (4) In the control system, c can neither be the last component nor the penultimate component; (5) As long as component a appears, component b must appear; (6) e if it is the last component , Then component b must appear.",A.1,0
"A telescopic adaptive control system can perform corresponding different control functions according to the type, quantity and sequence of the components constituting the system.This control system can only be composed of several of the five components a, b, c, d, e in order from left to right, and the components combined into a control system must comply with the following rules? (1) two Only two or more components can form a control system, and the components that make up the system can be the same or different; (2) component a cannot appear on the far left of the control system; (3) if component b exists in the system, then it appears More than once; (4) In the control system, c can neither be the last component nor the penultimate component; (5) As long as component a appears, component b must appear; (6) e if it is the last component , Then component b must appear.",A.Replace each b with d.,0
"A randomly selected customer sample group answered questions in a market survey.Six months later, another randomly selected sample of customers answered the same question, but the order of the questions was adjusted.The two groups of samples have very different ways of answering many single questions, which indicates that sometimes the different questions in the front will lead to different answers to the latter questions.",A.The rearrangement of questions did not change the order of each question six months ago.,0
"An accident occurred in a coal mine.The people on the scene have the following conclusions? Miner 1? The cause of the accident is equipment problems.Miner 2? It was indeed someone who violated the operating specifications, but the cause of the accident was not equipment problems.Miner 3? If the cause of the accident is a problem with the equipment, someone has violated the operating specifications.Miner 4? The cause of the accident was equipment problems, but no one violated the operation specifications.",A.The judgment of Miner 1 is true.,0
All people in contact with SARS patients were isolated.All the quarantined people had contact with Xiao Li.,A.Xiao Li is a patient with SARS.,1
"With the passing of the new tax reform decree, low-income taxpayers will reduce their fiscal and tax burden by an average of 100 to 300 yuan per year.Therefore, tax reform is beneficial to low-income taxpayers.",A.Tax reform by simplifying tax codes will save many people the cost of calculating their taxes.,0
"Startup companies financed by venture capitalists have a lower failure rate than companies financed through other channels.Therefore, compared with factors such as the entrepreneur's personal quality, strategic planning quality or company management structure, financing channels are a more important reason for the success of startups.",A.Venture capitalists are more sensitive to changes in the financial needs of startups than other financing channels.,0
"Over the past few decades, the proportion of female students enrolled in higher education programs has been on the rise.This can be partially demonstrated by the fact that in 1959, only 11% of women between the ages of 20 and 21 were recruited Entering university, and in 1981, 30% of women between the ages of 20 and 21 were recruited into university.",A.Proportion of women between the ages of 20 and 21 who are not enrolled in universities.,1
"In the past 10 years, technological advances and equipment cost reductions have made it more efficient to directly convert solar energy into electricity.However, the threshold of solar economic viability (that is, the price of a barrel of oil that must be raised in order to make new solar generators more economical than new fuel generators) remains unchanged at $ 35.",A.The cost of oil has dropped significantly.,1
"Ms.Du? Newspapers and magazines rely on advertising revenue to reduce the unit price of each newspaper and magazine.That is to say, if there is no advertisement, the unit price of newspapers and magazines is much higher.Therefore, readers who buy newspapers and magazines get financial benefits from advertising in publications.Mr.Yang? Your statement cannot be established.Who will pay for the advertisements that appear to have lowered the price of newspapers and magazines? Isn't it a consumer in the end, including consumers who buy newspapers and magazines? Because the manufacturers spread the advertising costs to consumers by raising the prices of their products.","A.Due to the increase in prices, the prices of newspapers and magazines in the whole year have increased significantly compared with last year.",0
"An American tourist visited Crete, Greece, and encountered a young man.The young man said to Americans? ""Do n’t believe in Cretans, every word they say is a lie.I know this best because I am a Cretan."" This American said to young people? ""I I ca n’t believe your words.Since the Cretans do n’t tell the truth, why should I believe you, the Cretans, did n’t lie? ""","A.This is untenable, because the young man is not malicious, he just wants to help strangers.",0
"Some new employees enter the factory and become official cadres.In the re-election of the plant, all Hunan-based employees supported Li Yang ’s election as plant manager, and all government officials opposed Li Yang ’s election as plant manager.",A.All new employees are from Hunan.,0
"Some new employees enter the factory and become official cadres.In the re-election of the plant, all Hunan-based employees supported Li Yang ’s election as plant manager, and all government officials opposed Li Yang ’s election as plant manager.",A.Some Hunan employees are new employees.,1
"Oral cancer is dangerous for those who rarely brush their teeth.In order to be able to detect the oral cancer of these people at an early stage, public health officials in some towns distributed a brochure to all residents of the town, which described how to conduct a weekly oral self-examination to discover oral tumors.",A.Many dental diseases produce symptoms that cannot be detected during the weekly self-examination.,1
"Food can be traded in the futures market before harvest.If the grain output is predicted to be insufficient, the price of grain futures will rise; if the grain harvest is predicted, the price of grain futures will fall.This morning, meteorologists predicted that there will be much-needed rainfall in the grain-producing areas starting tomorrow.Therefore, since sufficient moisture is very important for the survival of the current cereals, today's cereal futures prices will drop significantly.",A.There will be no bumper crops at the critical pollination stage without receiving enough moist grain.,1
"Based on the above questions, two additional conditions are added? (1) The Chinese Go team players who draw Hongta Mountain at any time hold a folding fan at the same time; (2) Players who do not have the Chinese Go team in the NEC fast chess game hold a folding fan,","A.In the NEC fast chess game, every Chinese Go player smokes Ashima.",0
"It is important for the students to use the computer effectively.Therefore, the school should provide students with computer programming courses.",A.Only those who use computers effectively are good at programming.,0
"A research report pointed out that a special education program for children aged 3 to 5 years who are receiving research has increased their chances of success in future school education.Therefore, implementing a similar education program for all children will increase their chances of success in future school education.","A.In the United States, parents of preschool children are attracted by the prevailing trend of education.They do not know what kind of early education their children receive is beneficial.",1
"A report on acid rain concluded, ""Most forests in Canada have not been damaged by acid rain."" Critics of this report insist that this conclusion must be changed to, ""Most forests in Canada have not shown obvious damage.Symptoms of acid rain damage, such as abnormal fallen leaves, slower growth or higher mortality.""",A.Some forests in Canada are being damaged by acid rain.,0
"A computer installed with signature recognition software-this software is limited to those who sign in the document to enter the computer-not only by analyzing the shape of the signature, but also by analyzing features such as pen pressure and signature speed The signature of the person.Even the smartest counterfeiters cannot copy all the features analyzed by the program.",A.The time it takes to record and analyze a signature makes the daily use of such software unrealistic.,0
Department Manager? I want to replace the M-type computer in this department with a V-type computer.General Manager? Why? Department manager? The cost of training new employees to operate V-type computers can be reduced by 20%.General Manager? But that is not a good enough reason.We can simply hire people who already know how to use M-type computers.,"A.At present, all employees of the company are required to participate in learning how to use M-type computers with new functions.",1
"An aircraft engine manufacturer has developed a new engine, the safety performance of which is lacking in earlier models of engines, and early models are still in production.In the first year that these two models of engines were sold at the same time, the sales of the earlier models exceeded the sales of the new models; the manufacturer then concluded that safety was not the customer ’s primary consideration.",A.Both private aircraft owners and commercial airlines purchase engines from this aircraft engine manufacturer.,1
"Between 1975 and 1985, the occupancy rate of the nursing home was 87% of the capacity, while the acceptance rate remained unchanged, with an average of 95 people per 1,000 beds per year.Between 1985 and 1988, the occupancy rate rose to an average of 92% of the capacity, while the acceptance rate dropped to 81 people per 1,000 beds per year.",A.The average time a resident stays in a nursing home increases between 1985 and 1988.,0
"The salary level paid by an enterprise adopting a ""profit-related remuneration"" (PRP) contract varies with the profit of the enterprise.Last year, the productivity of each worker in the metalworking industry's properly adopting PRP was an average of 13 percentage points higher than those of competitors who still used more traditional contracts.",A.Similar conclusions to the metalworking industry cited above can be found in other industries using PRP contracts.,1
"There is a village in a certain place.There are knights and rogues living in the village.Among them, knights always tell the truth, and rogues always tell lies.One day, a scholar who knew the situation passed by the village and saw two people in the village A.B.He asked A a question? ""Are there knights among you?"" A replied? ""No."" The scholar listened to A's words and thought about it, and then correctly deduced who A and B were.","A.A is a knight, B is a rogue.",1
"The share of agriculture in gross national product tends to decline, which is a development characteristic of all countries in the world.For example, in the 20 years from 1965 to 1986, the agricultural output of low-income countries in the same group as China increased by an average of 3.0%, while the agricultural share dropped from 42% to 32%.However, agriculture is the foundation of China's economy, and the growth rate of agriculture must be guaranteed above 4.3%.",A.China has always been a country dominated by agriculture.,1
"Politicians? There are fewer people entering the labor market than before.If the economy grows, the demand for energetic and educated people will greatly exceed its supply.Some companies have begun to respond to this labor market situation, and they are looking for ways to retain existing employees.They are concerned with clear indicators that the economy is growing.",A.The fact that the company is carefully preparing for possible future development does not mean that such development has already occurred.,0
"Government"" does not exist as an independent entity that makes policy.On the contrary, there is a group of democratically elected pragmatists who are very sensitive to the opinions of voters.They formulate policies that can lead to their re-election.So, for example, if public policy and environmental considerations are opposed to each other, it is not because the government is just stunned, but because the elected officials believe that?","A.No matter how perfect the environment is, no policy can meet the requirements of environmentalists.",1
"After observing the earth's climate type and sunspots with a period of 11 years for 36 years, scientists discovered that before the type of wind affecting the earth's climate changes, sunspots are very frequent.It was concluded that meteorologists can use this information to improve weather forecasting.",A.The weather forecast is now much more detailed than it was 36 years ago.,0
"Left-handed people suffer from immune disorders, such as allergies, more often than right-handed people.However, left-handers often have an advantage over right-handers in accomplishing tasks controlled by the right hemisphere of the brain, and most people ’s mathematical reasoning ability is strongly affected by the right hemisphere of the brain.",A.Most people with allergies or other immune disorders are left-handed rather than right-handed.,1
"Any announcement authorized by the department head is important.However, notices are sometimes issued by others without authorization from department leaders, so some notices will necessarily prove to be unimportant.",A.It does not specify exactly which documents will be classified as announcements.,0
"The senator has long held a view on all newspapers? no real artwork is obscene, so between the need to encourage free artistic expression and the need to protect the public from pornographic works There is no conflict.When people cite masterpieces that are generally regarded as obscene as possible counterexamples, the senator believes that if these works are indeed obscene, then they cannot be works of art.In this way, the above principle is correct.",A.He tried to persuade with emotion rather than reason.,0
"In the workplace, influenza is usually passed from an infected individual to others who work near him, so a new type of medicine that suppresses flu symptoms actually increases the number of people infected with influenza because this medicine makes The person resting in bed at home returns to the workplace when infected.",A.Coughing-The flu symptoms suppressed by this new drug are the main channels of flu infection.,1
"A municipal government plans to carry out a comprehensive renovation of the old and dilapidated houses in the city, with the support of policies and funds, with a view to constructing ordinary houses to a greater extent, so as to alleviate the tense situation of residents ’housing in this city.The municipal government also plans to raise the market price of ordinary houses appropriately to cover the cost of the above housing reform.The reason for this is that the residents of this city are the direct beneficiaries of the above-mentioned transformation and should bear part of the expenses.",A.The municipal government has no right to control the entire sales revenue of newly-built ordinary houses.,1
"A municipal government plans to carry out a comprehensive renovation of the old and dilapidated houses in the city, with the support of policies and funds, with a view to constructing ordinary houses to a greater extent, so as to alleviate the tense situation of residents ’housing in this city.The municipal government also plans to raise the market price of ordinary houses appropriately to cover the cost of the above housing reform.The reason for this is that the residents of this city are the direct beneficiaries of the above-mentioned transformation and should bear part of the expenses.",A.The above plan was approved by the public hearing.,0
"The International Track and Field Invitational Tournament was held in Tokyo, Japan.At least one of Fang Ming, Ma Liang and Dennis participated in the men's 100M competition.And? (1) If Fang Ming participated in the men's 100M, then Ma Liang must also participate.(2) Those who sign up for the men's 100M must have a urine test in advance and can only formally enter the competition after being reviewed and approved by experts in the invitational competition.(3) Dennis came to register after the pre-match urine test.",A.Fang Ming participated in the men's 100M competition.,1
"A recent survey in a key middle school showed that high school students in this school have a special preference for playing football, and it far surpasses other balls.The survey also found that students who regularly play football have better academic performance than students who do not often play football.This shows that often playing football can improve students' academic performance.",A.The school has formulated a rule with the consent of the students ’parents? Only high school students who are ranked in the top 30% of academic grades can often play football.,0
"Only when Professor Tian and Professor Li both give lectures, Professor Yan will give lectures.Professor Yan did not give a lecture, so Professor Tian must not give a lecture, and Professor Li did not give a lecture.","A.Only when you study well and maintain a good relationship with your classmates can you be awarded a scholarship.Xiao Zhang's study is good, and his relationship with his classmates is good, so he will definitely be able to be awarded a scholarship.",0
"There are medical cases that prove that breeding pigeons or frequent close contact is prone to cryptococcal pneumonia.Cryptococcus may exist in pigeon droppings or spread through the air.In addition, frequent contact with cryptococcal carriers may also cause illness due to infection.There are also healthy carriers of cryptococcus.Xiao Zhang suffered from acute pneumonia and was diagnosed as cryptococcal pneumonia by a doctor.",A.Xiao Zhang's neighbors raise a dozen pigeons and produce a lot of pigeon droppings every day.Xiao Zhang must be infected with Cryptococcus in pigeon droppings.,0
"Some college teachers have a doctorate, so some people who have obtained a doctorate have a high level of teaching plans and scientific research.",A.All people with high teaching plans and scientific research level are college teachers.,0
"In this 110M column competition, Johnson may win.",A.Johnson can't lose in this 110M hurdle.,0
"In order to improve the business capabilities of management personnel and realize the modernization and scientificization of management, a company decided to hold knowledge training on project management, requiring middle-level cadres to actively participate.Director Zhang of the Marketing Department asked Director Zhao of the Human Resources Department to sign up together.Director Zhao said? ""I don't engage in engineering management.Why do I have to attend training? My work performance and management ability are obvious to everyone.""",A.It is useless for people to learn engineering management knowledge.,0
"Several classmates in a class discuss their whereabouts during the summer vacation this year.A said? ""If Zhao Ming did not go to Tibet, he would definitely go to Shanghai."" B said? ""Qian Ling went to Nanjing."" C said? ""If Lin Qun did not go to Xining, then Zhang Hong would go to Hangzhou."" Ding said? ""Zhao Ming did not go to Tibet, nor to Shanghai."" E said? ""Qian Ling went to Guangzhou."" He said? ""Zhang Hong did not go to Hangzhou."" Afterwards, it was understood that two people said this time in fact Does not match.","A.Zhao Ming did not go to Tibet, but went to Shanghai.",1
"If Xiao Wang was admitted as a doctor and Xiao Liu was not admitted as a doctor, then Wen Li must not be admitted as a doctor.",A.Xiao Wang and Wen Li were admitted to the doctorate together.,1
