context,question,Answer,Label
"A certain class intends to select two of three girls from Fang Rufen, Guo Yanran, He Zhilian, and three from five male students such as Peng Youwen, Qiu Zhijie, Ren Xiangyang, Song Wenkai, Tang Xiaohua to form a five-person support group for college students to volunteer teaching in the mountains.Requirements? (1) Guo Yanran and Tang Xiaohua are not selected at the same time; (2) Peng Youwen and Song Kaiwen are not selected at the same time; (3) Qiu Zhijie and Tang Xiaohua are not selected at the same time.","If Guo Yanran is selected, which of the following must also be selected?",D.Qiu Zhijie,1
"A certain class intends to select two of three girls from Fang Rufen, Guo Yanran, He Zhilian, and three from five boys, including Peng Youwen, Qiu Zhijie, Ren Xiangyang, Song Wenkai, and Tang Xiaohua, to form a five-person support group for university students to volunteer teaching in the mountains.Requirements? (1) Guo Yanran and Tang Xiaohua are not selected at the same time; (2) Peng Youwen and Song Kaiwen are not selected at the same time; (3) Qiu Zhijie and Tang Xiaohua are not selected at the same time.","If He Zhilian is not selected, which of the following is not selected?",D.Song Wenkai,0
"A certain class intends to select two of three girls from Fang Rufen, Guo Yanran, He Zhilian, and three from five boys, including Peng Youwen, Qiu Zhijie, Ren Xiangyang, Song Wenkai, and Tang Xiaohua, to form a five-person support group for university students to volunteer teaching in the mountains.Requirements? (1) Guo Yanran and Tang Xiaohua are not selected at the same time; (2) Peng Youwen and Song Kaiwen are not selected at the same time; (3) Qiu Zhijie and Tang Xiaohua are not selected at the same time.","If Tang Xiaohua is selected, which two of the following must be selected?",D.Fang Rufen and He Zhilian,1
"From the ""Aklyusian monkey"", the researchers discovered the characteristics of many apes.For example, a bone in its heel is short and wide.In addition, the ""Aklyusian monkey"" has a small eye socket, and scientists speculate that it is active during the day, just like the ancestors of the early apes.","Which of the following, if true, best supports the above-mentioned scientists ’speculation?",A.The short and wide hind bone makes this primate good at jumping and preying in the bushes,0
"Conne Levi with a ""moe"" look looks like other newborns.But because it is the world's first test-tube baby screened by next-generation gene sequencing technology, his advent has attracted the attention of experts and scholars.Not long ago, this news detonated the audience at the ""European Society of Human Reproduction and Embryology Annual Meeting"" held in London, England.And ordinary people also believe that humans may usher in the era of ""customized babies"".","Which of the following, if true, would best refute the views of ordinary people?","B.It can be seen from the development history of modern science and technology that technological development is often faster than human cognition, and sometimes technology will go further and deviate from the track of human cognition",0
"The basis of life-the main component of protein is an amino acid molecule.It is an organic molecule.Although people have not directly observed amino acid molecules in cosmic space, scientists have used hydrogen, water, oxygen, methane and formaldehyde in the laboratory to simulate the natural conditions of space.Kinds of amino acids.The raw materials used to synthesize amino acids are abundant in interstellar molecules.It is not difficult to imagine that there must also be amino acid molecules in the universe.As long as there is an appropriate environment, they may be transformed into proteins and further develop into organic life.According to this speculation, there are living bodies on other planets than the earth, and may even be living bodies with higher intelligence.",Which of the following is true to best refute the above speculation?,"D.Some interstellar molecules are not found in the Earth ’s environment, and they are still not available in the laboratory",0
"To date, the oldest Homo sapiens remains have appeared in Africa, about 200,000 years ago.According to this, many scientists believe that humans originated in Africa, and Homo sapiens, the direct ancestor of modern people, evolved in Africa about 200,000 years ago, and then slowly migrated northwards about 150,000 to 200,000 years ago , Crossing the Middle East to Europe and Asia, and gradually migrating to other parts of the world.","Which of the following, if true, can best refute the views of the above scientists?","C.Homo sapiens have the extraordinary ability to communicate with each other, make plans, and solve difficult problems",0
"By analyzing the light released or absorbed by the atoms of an object, you can measure whether the object is far away from the earth or close to the earth.When the object is far away from the earth, the frequency of these lights will move to the red end (low frequency) of the spectrum, referred to as ""red shift"" ""On the contrary, it is called"" blue shift "".The unique light emitted by the atoms is also affected by the mass of the elementary particles that make up the atoms, especially the electrons.If the mass of an atom increases, the energy of the photons it releases will also become higher, so the release and absorption frequencies will be blue-shifted.Conversely, if the particles become lighter and lighter, the frequency will be red-shifted.Astronomical observations have found that most galaxies have a redshift phenomenon.Moreover, the farther the galaxy is from the earth, the greater the redshift.According to this, many scientists believe that the universe must be constantly expanding.","Which of the following, if true, can best refute the views of the above scientists?","D.From the perspective of other celestial bodies in the universe, redshift is also an absolute dominant phenomenon",0
"A company has a 6-story office building.The company's finance department, planning department, administration department, sales department, human resources department, and research and development department work here, and each department occupies one of the floors.Known? (1) The two floors of the human resources department and the sales department are not adjacent; (2) The finance department is on the next floor of the planning department; (3) The floor of the administrative department is above the planning department, but in the manpower Below the Resources Department.","In order from bottom to top, which of the following matches the distribution of the above floors?","A.Finance Department, Planning Department, Administration Department, Human Resources Department, R & D Department, Sales Department",1
"A company has a 6-story office building.The company's finance department, planning department, administration department, sales department, human resources department, and research and development department work here, and each department occupies one of the floors.Known? (1) The two floors of the human resources department and the sales department are not adjacent; (2) The finance department is on the next floor of the planning department; (3) The floor of the administrative department is above the planning department, but in the manpower Below the Resources Department.","If the Human Resources Department is not at the upper level of the Administration Department, which of the following may be correct?",B.The sales department is one level above the administrative department,1
"A company has a 6-story office building.The company's finance department, planning department, administration department, sales department, human resources department, and research and development department work here, and each department occupies one of the floors.Known? (1) The two floors of the human resources department and the sales department are not adjacent; (2) The finance department is on the next floor of the planning department; (3) The floor of the administrative department is above the planning department, but in the manpower Below the Resources Department.","If the human resources department is not on the top floor, the floors that the R & D department may be on are?","D.5, 6",1
"A company has a 6-story office building.The company's finance department, planning department, administration department, sales department, human resources department, and research and development department work here, and each department occupies one of the floors.Known? (1) The two floors of the human resources department and the sales department are not adjacent; (2) The finance department is on the next floor of the planning department; (3) The floor of the administrative department is above the planning department, but in the manpower Below the Resources Department.","If the Finance Department is on the third level, which of the following may be correct?",B.The R & D department is on the upper level of the sales department,1
"A company has a 6-story office building.The company's finance department, planning department, administration department, sales department, human resources department, and research and development department work here, and each department occupies one of the floors.Known? (1) The two floors of the human resources department and the sales department are not adjacent; (2) The finance department is on the next floor of the planning department; (3) The floor of the administrative department is above the planning department, but in the manpower Below the Resources Department.",Which of the following may be the two departments where the first and second tiers are located?,"B.Planning Department, Sales Department",0
"All landscape rooms can see the landscape, but Li Wenbing's family can't see the landscape.Therefore, Li Wenbing's family is not a landscape room.",Which of the following is most similar to the above argument?,"C.Employees of Jiutian Company can speak English, Lin Yingrui is an employee of Jiutian Company, therefore, Lin Yingrui can speak English",0
"Chili relieves indigestion."" People who suffer from indigestion after eating a hot meal may be shocked when they see this sentence, and they can't believe it.However, the conclusions made by Italian experts through experiments are the same.They gave the experimenters suffering from indigestion to take the tablets containing chili before meals.After 5 weeks, 60% of the experimenters' discomfort symptoms were relieved.","Which of the following, if true, would best refute the above experimental conclusion?","D.After paying attention to a healthy diet, patients with dyspepsia will generally ease the symptoms of discomfort within one month",0
"Aptripa Cave is located near the bay of Dilos in the Peninsula of Maina, and is as large as four football fields.This cave dates back to the Neolithic Age, but was not accidentally discovered by a man walking a dog until the 1950s.After decades of scientific research work, archaeologists excavated tools, pottery, obsidian, silver and copper utensils from the cave, and thus believed that hundreds of people had lived in the cave.","Which of the following, if true, can best refute the above argument?",C.There is no prehistoric village in Europe that has been found earlier than the cave,0
"Researchers in a country reported that they found meteorites about 200 million years old in the strata of a certain area, and they were probably traces of flying objects when a huge meteorite hit the present province of Quebec, Canada.The clay layer with a thickness of about 5 cm also contains high concentrations of elements such as iridium and platinum, which are 50 to 2000 times the concentration normally found on the ground.In addition, this rock also contains special minerals in the formation of the late Bacques.Since the upper and lower strata also contain marine plankton fossils, it can be determined that the impact period was about 215 million years ago.","Which of the following, if true, would best support the above research findings?",B.In the late Paleozoic Triassic (approximately 200 million to 237 million years ago) ammonite and other species were extinct on a large scale,0
"A newly recruited researcher in 2013 by a scientific research unit, or ""introduced talent"" with a deputy high title or above, or a fresh graduate PhD student with Beijing household registration.The fresh graduate PhD students live in postdoctoral apartments, and the ""introduced talents"" all live in the ""Peony Garden"" community.","Regarding the newly recruited researchers of the unit in 2013, which of the following judgments is correct?","D.All non-graduate PhD students live in the ""Peony Garden"" community",1
"Recently, discussions on whether to gradually extend the retirement age have been launched on the Internet.According to a month's blog statistics from a discussion column on this issue on a website, about half of the blog posts with more than 200 words that give reasons agree to gradually extend the retirement age to alleviate the social security pressure caused by the aging population; About 80% of the blog posts opposed extending the retirement age, mainly because of the negative impact on youth employment.","Which of the following, if true, best supports the idea of ​​gradually extending the retirement age?",C.The employment problem of young people should be solved by economic development and transformation and upgrading,0
"A certain online forum made a statistical comparison of posts about social issues published by netizens in the past year and 5 years ago, and found that posts such as money-gathering, poverty alleviation, and bravery have increased such posts by 50%.Posts related to evildoing, escaping evil, and killing more people have increased by 90%.This shows that the social atmosphere is rapidly deteriorating.","Which of the following, if true, would weaken the above argument most?","C.In recent years, some people have used rumors online to achieve profit-making purposes.",0
"On November 17, 2012, the ""Tianhe No.1"" supercomputer developed by the National University of Defense Technology became the world's fastest computing speed with a peak speed of 4700 trillion times and a continuous speed of 2568 trillion floating-point operations per second Computer.Less than three years later, at the 2013 International Supercomputer Conference in Leipzig, Germany on June 17, 2013, the international TOP500 organization announced the latest list of the world's top 500 supercomputers.The ""Tianhe 2"" developed by the National University of Defense Technology topped the list with its peak calculation speed of 549 million times per second and continuous calculation speed of 339 million times per second.Compared to the US ""Titanium"" supercomputer, which ranked first in the world, the calculation speed is twice that of the latter.",Which of the following is most suitable as a corollary of the above discussion,"D.China's ""Tianhe 2"" computing speed is clearly ahead of other supercomputers",1
"With the help of animal fossils and DNA retained in specimens, and using increasingly advanced cloning and genetic techniques, humans have been able to ""resurrect"" some already extinct animals, such as mammoths, dodos, dinosaurs, etc.At the same time, the scientific community also started a big discussion about whether humans should revive extinct animals.Supporters believe that reanimated animals are expected to restore the damaged ecological environment in some areas.For example, Mammoths live on the vast grasslands of Siberia, and their excrement is an excellent fertilizer to nourish the grasslands.After the mammoth became extinct, grasslands lacking fertilizer were gradually replaced by tundra.If the mammoth can be resurrected and returned to Siberia, it will help reduce the area of ​​tundra and gradually restore the grassland ecosystem.","Which of the following, if true, would best refute the arguments of the above supporters?","A.If you invest a lot of time, energy and cost to resurrect the disappeared creatures, it will inevitably contain and weaken the protection of existing endangered animals, and the result will not be worth the loss.",0
"Many pregnant women have symptoms of vitamin deficiency, but this is usually not due to the lack of vitamins in the diet of pregnant women, but because of the growth of babies in the abdomen, they have a higher demand for vitamins than others.",Which of the following is most important for evaluating the above conclusion?,B.Test pregnant women and other women who have enough vitamins in their daily diet to determine whether they lack vitamins.,1
"The education system has two aspects, one is compulsory education and the other is higher education.A reasonable education system requires everyone to have the right to compulsory education and to have access to higher education through fair competition.",Which of the following conclusions can be drawn from the above conclusions?,C.An education system that does not allow everyone to enjoy the right to compulsory education is unreasonable.,1
"A survey of traffic accidents has found that the incidence of traffic accidents is actually similar in cities where drunk driving is strictly investigated and those who do not.However, most experts believe that strict investigation of drunk driving can indeed reduce the occurrence of traffic accidents.",Which of the following is most helpful in eliminating this inconsistency?,A.Severe investigations of drunk driving have occurred in urban traffic accidents.,1
"On the eve of the Minsk talks of the Ukrainian authorities ’coordination group, the speakers of“ Donetsk People ’s Republic ”and“ Lugansk People ’s Republic ”announced their negotiating positions? if the Ukrainian authorities do not recognize their territories and the special status of Russian, And without stopping its military operations in the southeast, the conflict cannot be resolved.In addition, the two “Republics” insisted on pardoning all militia armed participants and political prisoners.Some Ukrainian observers commented? Do we recognize the special status of these two so-called ""Republics"" and can we resolve the conflict by pardoning the militia?",The comments of Ukrainian observers are best used to refute which of the following?,"D.As long as the Ukrainian authorities recognize the special status of the two ""Republic"" territories and the Russian language, and pardon all militia armed participants and political prisoners, the conflict can be resolved.",1
"With the rapid development of the Internet, it has become a reality to buy your favorite products without leaving home.Even in countries and regions with low economic development levels, people can satisfy their pursuit of material life through online shopping.",Which of the following can most question the above view?,C.The display of goods on the Internet cannot fully reflect the real situation.,0
"Wang Gang must be a university teacher, because he not only has a doctorate from a prestigious school, but also has more than one year of research experience in a research institution overseas.",Which of the following can guarantee the correctness of the above statement?,"D.Unless they are PhDs and have more than one year of overseas research experience, they cannot become university teachers.",0
"If Malaysia Airlines ’passenger plane did not malfunction and was not hijacked by terrorist organizations, it must have been shot down by a missile.If the passenger plane is shot down by a missile, it will be discovered by the satellite; if the satellite finds that the passenger plane is shot down by the missile, it will be announced to the media.","If you want to get the conclusion that the plane was hijacked by a terrorist organization, which of the following should be added?","B.There were no reports of missiles shooting down the passenger plane, and the passenger plane did not malfunction.",1
"Making more money makes people happier, at least to some extent.But new research shows that the reverse is also true, and happy people can make more money.Researchers at the University of London, after researching more than 10,000 Americans, found that those with positive emotions who are more satisfied with life as they grow up have higher incomes when they reach the age of 29.",Which of the following can best question the above research conclusions?,A.Most of the young people who grew up in wealthier families have a negative attitude towards life.,0
"Teacher Zhang said? This time, all the students in our class have passed the examination.Therefore, none of the students in our class have passed.",Which of the following is most similar to the above reasoning?,"D.All heroes can stand the test, so those who cannot stand the test are not heroes.",1
"In the past five years, food prices in City W have increased by an average of 25%.At the same time, residents' food purchases accounted for only about 8% of the city's monthly household income.As a result, the average income of households in City W has increased in the past two years.",Which of the following is most likely the hypothesis of the above argument?,"D.In the past five years, the amount of food purchased by each household in City W has not changed.",1
"The proliferation of private cars in a certain city has aggravated the air pollution in the city, and often caused severe congestion on multiple road sections during the morning and evening peaks.In order to solve this problem, the city government decided to implement all-weather single and double number travel restrictions for private cars, that is, only private cars with ending numbers on odd days are allowed to travel, and only private cars with ending numbers are allowed on even days.",Which of the following can best question the decision of the city government?,"C.The owners of private cars in the city are generally wealthy, and they do not care about the fines for violations.",0
All undergraduates who enter the Beijing University for a master's degree without a test have already obtained the recommended qualifications of their schools,Which of the following means exactly the same as the above assertion?,C.Undergraduates who have obtained the qualifications recommended by their school may not necessarily be able to enter the university for a master's degree.,0
"Compared with mineral water, pure water lacks minerals, and some of them are essential for the human body.Therefore, nutrition expert Lao Zhang suggested that those who regularly drink pure water change their habits and drink more mineral water.",Which of the following can weaken Lao Zhang ’s suggestion the most?,D.People can get essential minerals from other foods.,1
"An evaluation agency conducted a social survey to evaluate the popularity of books.The results show that the sales of life books exceed the sales of science and technology books, so the popularity of life books is higher than that of science and technology books.",Which of the following best refutes the above argument?,C.The types of life books far exceed the types of science and technology books.,0
The report of the Ministry of Health shows that the cost of health care has indeed increased over the years.It can be seen that the medical conditions enjoyed by each of us have greatly improved.,Which of the following raises the most serious question to the above conclusion?,"B.Without increasing costs, our health conditions may also improve.",0
"Five graduate students Zhang, Wang, Li, Zhao, and Liu graduated from a linguistics major in a college of arts of a university in 2014, and were hired by one of the three employers, Tianshu, Tianji, and Tianxuan, and at least one of them was hired by each unit.name.Known? (1) Li was hired by Tianshu; (2) Li and Zhao were not hired by the same unit; (3) Liu and Zhao were hired by the same unit; (4) If Zhang was hired by Tianxuan, then Wang Ye Was hired by Tianxuan.",Which of the following may be correct?,C.Only Liu was hired by Tian Xuan.,0
"Five graduate students Zhang, Wang, Li, Zhao, and Liu graduated from a linguistics major in a college of arts of a university in 2014, and were hired by one of the three employers, Tianshu, Tianji, and Tianxuan, and at least one of them was hired by each unit.name.Known? (1) Li was hired by Tianshu; (2) Li and Zhao were not hired by the same unit; (3) Liu and Zhao were hired by the same unit; (4) If Zhang was hired by Tianxuan, then Wang Ye Was hired by Tianxuan.",Which of the following must be correct?,D.Tianshu and Tianxuan employ the same number of people.,0
"Five graduate students Zhang, Wang, Li, Zhao, and Liu graduated from a linguistics major in a college of arts of a university in 2014, and were hired by one of the three employers, Tianshu, Tianji, and Tianxuan, and at least one of them was hired by each unit.name.Known? (1) Li was hired by Tianshu; (2) Li and Zhao were not hired by the same unit; (3) Liu and Zhao were hired by the same unit; (4) If Zhang was hired by Tianxuan, then Wang Ye Was hired by Tianxuan.","Which of the following is correct, you can determine the employer of each graduate?",D.Liu was hired by Tianji.,0
"Five graduate students Zhang, Wang, Li, Zhao, and Liu graduated from a linguistics major in a college of arts of a university in 2014, and were hired by one of the three employers, Tianshu, Tianji, and Tianxuan, and at least one of them was hired by each unit.name.Known? (1) Li was hired by Tianshu; (2) Li and Zhao were not hired by the same unit; (3) Liu and Zhao were hired by the same unit; (4) If Zhang was hired by Tianxuan, then Wang Ye Was hired by Tianxuan.","If Liu was hired by Tianxuan, which of the following must be wrong?",B.Li's employer only hired him.,0
"There are two types of community-organized activities? health care and leisure.The organizer's statistics on all participants found that? the elderly in the community have participated in all health-related activities, and some have participated in all leisure-type activities .","According to this statistic, which of the following must be true?",C.Any activity organized by a community will involve the elderly in the community.,1
"A national academic conference held by a society receives nearly 1,000 conference papers each time.In order to ensure the quality of the conference communication papers, the academic conference organizing committee decided to select only 10% of the papers from the conference papers as conference communication papers each time.",The decision of the academic conference organizing committee is most likely based on which of the following assumptions?,C.90% of conference papers do not meet the quality of conference papers.,0
