Label,text
1,"After a product is sold, it is found that there are serious quality problems, the user proposes? ""Either exchange or double the compensation, the two must do one."" The seller said? ""We cannot agree."" If the seller insists on his claim, the following concludes that the seller must agree logically? D.If neither the exchange nor the doubling of the compensation can be done, you must accept both the exchange and the doubling of the compensation."
1,"A headache faced by policymakers in a certain country is the so-called ""don't stay at my door"" syndrome.For example, although polls have shown time and time again that the majority of the public approve of the construction of new prisons, when policy makers formally announced plans to build a new prison in a certain place, there were always protests from nearby residents and B protests There are always ways to put the plan on hold. The following also belongs to the ""don't stay at my door"" syndrome mentioned above? D.A car manufacturer advocates international free trade of cars in order to benefit the economies of various countries, but requires its government to restrict the import of foreign-made cars."
0,"A crime investigation report revealed that 60% of the serious criminal cases in a city in the past three years were committed by 350 habitual offenders who had been recorded.The report also revealed that more than half of the perpetrators of serious criminal cases were also drug addicts, If the above conclusions are true, then the following must be true? D.Most of the drug addicts are among the 35O repeat offenders."
0,"If Xiao Zhao goes to travel, then Xiao Qian, Xiao Sun and Xiao Li will go together. If the above conclusion is true, then the following is also true? C.If Xiao Qian, Xiao Sun, and Xiao Li all travel, then Xiao Zhao also goes"
0,"The newspaper published a list of 20 major domestic hospitals, sorted according to their patient mortality in the past 3 years.Experts pointed out that the order of ranking should not be used as a criterion for evaluating the medical level of these hospitals. The following items, if true, can be used as an argument to support the expert ’s conclusion, except D.Of the 20 hospitals, 2 are oncology hospitals."
1,"In a restaurant, a table discusses business while dining.Among them, three are from Chengdu, three are from Shenzhen, and two are only engaged in electromechanical business.3 people also do cosmetics business. If the above conclusion is true, then the following is also true? B.The minimum may be 5 people, and the maximum may be 8 people."
1,"Teacher Wang criticized Xiao Li for saying, ""How come you are late for the math class?"" If the above conclusion is true, then the following is also true? C.Xiao Li doesn't like math class."
0,"An organization that elects a leadership team implements such a rule? if there are more than one candidate, the candidate must agree to be nominated, and before expressing his consent, he must be informed who his candidate is. If the above conclusion is true, then the following is also true? A.Implement the rule, no candidate may be nominated"
1,"Xiao Zhang asked Xiao Li to go to the mall the next day.Xiao Li said? ""If it doesn't rain tomorrow, I'll go climbing."" The next day, there was drizzle in the world.Xiao Zhang thought that Xiao Li wouldn't go climbing.He went to Xiao Li's dormitory to find him.Who knows that Xiao Li still went hiking.When the two met again, Xiao Zhang blamed Xiao Li for eating words.If it rained, why did he go to climb the mountain; Xiao Li said that he did not eat words, and it was illogical for Xiao Zhang to reason. For the argument between the two, the following is appropriate? B.Xiao Zhang's inference is illogical."
0,"There are three types of robots in a laboratory.Type A can recognize colors, type B can recognize shapes, and type C can neither recognize colors nor shapes.The laboratory experimented with robots 1 and 2 using red balls, basketballs, red squares, and blue squares, and ordered them to pick up the red balls, but number 1 picked up the red squares, and number 2 picked up the basketball. Based on the above experiment, which of the following must be true? C.No.1 is A and No.2 is Type B."
0,"Students will go to the classroom after physical education class, 15 people drank pure water in the water dispenser, 5 of them quickly developed diarrhea.The pure water in the drinking fountain was immediately sent for inspection, and the results of the inspection were not sure that there were harmful substances that caused diarrhea.Therefore, drinking pure water from a drinking fountain is not the cause of diarrhea. If the above test results are correct, which of the following is the most appropriate evaluation of the above argument? B.There is a loophole in the argument about the topic, because it does not take into account another fact? those who did not drink the pure water in the drinking fountain did not cause diarrhea."
0,"Dan Dan, Xiao Ying and Shu Zhen went to participate in the Olympic competition.There are three kinds of Olympiads in mathematics, physics and chemistry.Jianguo, Xiaojie, and Daniel made the following guesses? Jianguo? Dan Dan participated in the mathematics competition, and Xiaoying participated in the physics competition.Xiaojie? Shuzhen did not participate in the physics competition, Xiaoying participated in the mathematics competition.Daniel? Dan Dan did not participate in the mathematics competition, Xiaoying participated in the chemistry competition. If their guesses are half right, which of the following is true? B.Dan Dan, Xiao Ying and Shu Zhen participated in physics, mathematics and chemistry competitions respectively."
0,"The school track and field sports will have 4 track projects? 100M, 200M, 400M and 800M.In the second class, three boys Jianguo, Xiaojie, Daniel and three girls Dandan, Xiaoying and Shuzhen participated.The sports will have two regulations? (1) Each project must be attended by men and women at the same time or not.(2) Each person can only participate in one project. If Jianguo participated in 100M or 200M, Daniel participated in 400M, and Dandan participated in 800M, which of the following must be true? B.Jianguo participated in 100M."
0,"In a basketball team, Smith is taller than Daniel and Pierce is shorter than Harry, so Smith is taller than Pierce.The following items are added to the premise of the stem as new premises.Except for one, the reasoning of the stem can be established. What does this not make reasoning true? A.Smith is as tall as Harry."
1,"If you bought a Lenovo computer in 2002, you must have installed the Windows XP operating system. This conclusion can be drawn from which of the following options? D.All computers on the market in 2002 were installed with Windows XP operating system."
0,"Statistics show that the proportion of people who died of lung disease in Arizona is greater than that in other states, because Arizona's climate is more likely to cause lung disease. Which of the following best refutes the above argument? C.Americans usually do not live in one place all their lives."
1,"A city has two pillar industries, traditional handicraft industry and tourism.The development of traditional handicraft industry will inevitably lead to pollution, thereby destroying the ecological environment.But a good ecological environment is a necessary condition for the development of tourism. Which of the following can be inferred from the above conclusion? B.This city cannot develop traditional handicrafts and tourism at the same time."
0,"People in S City like to drink very much, and often have trouble drinking alcohol, which affects the security environment of S City.In order to improve the public security environment in the city, the city government decided to reduce the production of spirits produced in S City. Which of the following can best question the municipal government ’s decision? The economic income of D.S City mainly comes from the production of spirits."
0,"Li Qiang said? ""I know 100 people.None of the people I know are unemployed, so the unemployment rate in China must be very low."" Which of the following best refutes Li Qiang's reasoning? B.The unemployment rate in the city where Li Qiang is located is different from other cities."
1,"In order to improve the quality of students, the school offers two optional courses in arts and sciences.Statistics show that some students have taken all elective courses in liberal arts and some students have taken all elective courses in science. So which of the following must be true? B.Each elective course has student electives."
1,"Someone has made such a reasoning? Lu Xun's works can not be read in one day, ""Dragon Xugou"" is Lu Xun's work, so ""Long Xugou"" can not be read in one day. For this reasoning, which of the following is true? D.This reasoning is wrong because it made ""four conceptual errors""."
1,"Genetically modified foods may bring side effects, but a genetically modified soybean contains trace elements that are beneficial to human health.Experts recommend that people consume products processed from this soybean. Which of the following best supports the expert ’s suggestion? D.The benefit of this trace element to human health is greater than the harm caused by the side effects of genetically modified foods."
1,"In the debate about whether civil servants should implement the final elimination system, Zhang Hong ’s argument is that the implementation of the final elimination system can encourage people to work actively, thereby improving the efficiency of the organization.Jin Jing's view is? The question is whether a civil servant should be eliminated after he has completed his job.After some agencies tried out the final elimination system, they really improved their work efficiency. Which of the following most appropriately evaluates the impact of this fact on the views held by the two? B.Only Zhang Hong's views have been strengthened."
0,"The truck only goes on the road after 8pm.Drivers who drink and drive do not drive lights.The van will not go on the road after 8pm.All cars driving on the road after 8pm are turned on.Some military vehicles drive on the road after 8 pm. If the above propositions are true, then which of the following is impossible? B.The van is driving with lights on."
1,"A? ""I have often seen him walk with his children recently."" B? ""So, he is already a father."" The logical premise of B's ​​talk is? D.People who are not fathers cannot take their children for a walk."
1,"Three people attending the symposium are football enthusiasts, four are Asians, two are Japanese and five are businessmen.The above narrative involved all party participants, including the Japanese without business. So, the number of people attending the party is? C.A maximum of 12 people and a minimum of 7 people."
0,"I am not at the crime scene.If I am, then, I have not sinned.If I committed a crime, then it must be my unconsciousness. Which of the following is most similar to the above argument? D.She completed her homework on time every day.If she did not complete her homework, then she would not sleep.If she sleeps, it must be her homework."
0,"The teacher in charge of the class told an excellent student that the reason why you achieved such good results was mainly because I had a good teaching plan. Which of the following, if true, will most strongly refute the teacher ’s statement? A.The internal cause is the basis for change, and the external cause is the condition for change."
0,"years ago, cancer patients survived an average of 5.4 years after the discovery of the disease, and now it has reached 6.7 years.This shows that the improvement of medical level has prolonged the survival time of cancer patients. The above conclusion depends on which of the following assumptions? D.There has been no change in the occupational types of cancer patients in the past 10 years."
1,"At the end of the Second World War, women of childbearing age in a country reached the lowest point.Ten years after the end of World War II, in the mid-1950s, the average family had 4.5 children.The number of women of childbearing age in the country reached an all-time high ten years ago, and the average family currently has only 1.82 children. What conclusions can be drawn from the above? d.The fertility rate is not directly proportional to the number of women of childbearing age."
1,"In the past 30 years, the number of college students in a country has continued to increase, but it is lower than the growth rate of the total population. Which of the following contradicts the above information? B.In the past 30 years, the proportion of university students in the total population of the country has not changed."
0,"Football Association officials? ""Like the majority of fans, we are eager to punish those black whistle that accept bribes.But cracking down on black whistle must rely on facts and not guessing, otherwise there will be cases of wrongs and false wrongs.In this case, guessing whether some referees are black whistle or not should be based on certain phenomena."" Which of the following, if true, will effectively weaken the argument of the Football Association officials? A.A referee who is guessed as a black whistle usually shows some kind of injustice on the football field."
0,"It is impossible for all witnesses to tell the truth. If the above proposition is true, then which of the following propositions must be true? B.Some witnesses tell the truth."
1,"The beautiful feathers of male peacocks mainly attract female peacocks, but no one knows that beautiful feathers with devotion can have a competitive advantage in courtship.One explanation is that the female peacock prefers to be a male peacock with beautiful feathers. Which of the following statements accurately describes the error in the inference above? D.Take the phenomenon that needs to be explained as an explanation of that phenomenon."
0,"He is either a worker or a cadre."" The above judgment is the following situation? C.Fake."
1,It is impossible for all Hong Kong people to speak Mandarin. Which of the following judgments has the closest meaning to the above judgments? D.Some Hong Kong people must not speak Mandarin.
1,"Plant the same amount of cucumber seedlings in the two experimental greenhouses, apply magnesium salt in the first greenhouse but not add in the second.The first produced 10 kg of cucumber and the second produced 5 kg.Since nothing but water was applied to the greenhouse, the higher yield of the first greenhouse must be due to magnesium salts. Which of the following, if true, weakens the argument most severely? D.The soil quality and sunshine in the two experimental greenhouses are different."
1,Some members of a gymnastics team are from Guangxi. The objects of the above judgment are? D.All members of a gymnastics team.
0,"There was a student who did not participate in a party event in Class Three.One of He Jie, Pony, Dandan, and Xiaozhen did not participate, and the other three participated.When the teacher asked, they made the following answers.He Jie? The pony did not come.Pony? Not only did I participate, but I also performed the show.Dan Dan? I came for a while, but I didn't leave until the end of the party.Xiao Zhen? If Dan Dan is here, it's that I didn't come. If only one of them lied, which of the following is true? A.He Jie did not participate."
0,"In 1995, married young couples between the ages of 25 and 30, the proportion of people living with their parents or parents-in-law accounted for 15% of the population in this age group, and in 2002, this proportion rose to 46% .Therefore, in 2002, married young couples in this age group were more difficult to assume independent living. The conclusion above is based on which of the following assumptions? C.Although some young couples in this age group lived with their parents or parents-in-law during the survey, they lived independently until then."
0,"Some elk pelvic bones have many of the same characteristics as all pig pelvic bones.Although not all elk have these characteristics, some zoologists claim that all animals with these characteristics are elk. If the above statement and zoologist's statement are true, which of the following must also be true? C.All animals, if their pelvic bones have the same characteristics, then their other bone parts will generally have the same or similar characteristics."
1,"In a language test in Class Three, He Jie's score is better than Pony's, and Xiao Zhen's score is worse than Dan Dan's, so He Jie's score is better than Xiao Zhen's. The following items are added to the premise of the stem as new premises.Except for one, the reasoning of the stem can be established.Which item does not make reasoning hold? D.Dan Dan's performance is better than Pony."
0,"Some people are not bad people, so some bad people are not people."" Which of the following reasoning has the same structure as the above reasoning? C.All commodities are valuable, therefore, all valuable are commodities."
0,"The students of this university have taken many courses, and Pony is a student of this university, so she has taken many courses. Which of the following arguments shows the reasoning errors most similar to the above argument? A.The students in this school learn mathematics.Pony is a student in this school, so he also studies mathematics."
1,"Private companies attract high-caliber professionals by providing high salaries.The result of this measure is that the income of most professionals employed in private enterprises is 60% higher than that of professionals at the same level but working in state-owned enterprises and institutions.Therefore, unless the professionals hired by the state-owned enterprises and institutions are driven more by the sense of responsibility to the public and public welfare than the personal interests, the state-owned enterprises and institutions may cause a considerable portion of their professional talents to be lost to private enterprises because These professionals have not found jobs in private enterprises. Which of the following assumptions is the above reasoning based on? D.State-owned enterprises and institutions do not provide superior working conditions for the professionals they work for, or do not pay more than the additional benefits that these professionals receive due to lower wages."
0,"All polar ice is formed by snowfall.The extremely cold air cannot hold a lot of moisture, so it cannot produce a lot of snow.In recent years, the air in the polar regions has been exceptionally cold. The above information most strongly supports which of the following conclusions? B.If the temperature in the polar regions keeps warming, a lot of polar ice will melt."
0,"If this reform measure is not welcomed by cadres, we should revise it.If it is not welcomed by the workers, we should adopt a new reform measure.And this measure must be either not welcomed by the cadres or the workers. If the above statement is true, which of the following must also be correct? A.We should modify this reform measure if and only if it does not reduce the prestige of the measure among the workers."
1,"The birthday dinner hosted by Mr.Wang was absent from the guests.Mr.Wang said? ""There are at most two of the four people, Xiao Li, Lao Zhao, Xiao Pan and Lao Ma."" Is wrong, I think what you said is different from the actual situation."" If Mrs.Wang was wrong, which of the following is not true? C.Xiao Li, Lao Zhao, Xiao Pan and Lao Ma are all here."
1,"In the future, the outer skin of deep-sea cables will be made of glass instead of special steel or aluminum alloy.The reason is that the metal has a granular microstructure, and under deep sea pressure, the metal sheath at the junction of the particles is easily broken.This is not the case with glass skins, because glass looks solid, and because it can flow under pressure, it can be considered a liquid. Which of the following is most likely to be derived from the above discussion? A.The liquid has no granular microstructure."
1,"Both Sing Tao Daily and Sing Tao Evening News have a special proofreading team responsible for preventing typos from appearing in daily newspapers.However, 2% of the articles published in the ""Sing Tao Daily"" have errors, while the ""Sing Tao Evening News"" did not show such errors.Therefore, the proofreading team of Sing Tao Evening News is more efficient than the proofreading team of Sing Tao Daily in finding typos. Which of the following assumptions is the premise of the above discussion? B.Articles published in ""Sing Tao Evening News"" had at least typos before proofreading."
0,A computer installed with signature recognition software-this software is limited to those who sign in the document to enter the computer-not only by analyzing the shape of the signature but also by analyzing features such as the pressure of the pen tip and the speed of the signature Identify someone's signature.Even the smartest counterfeiters cannot copy all the features that the program can analyze. Which of the following conclusions can be logically derived from the above statement? A.Most banks already use computers equipped with this software.
0,"In the football training class, Xiao Dai came late, and the coach asked him? ""Why are you late again?"" Which of the following is the default for coaches to ask questions? C.No other students are late for this football training class."
1,"The judicial system needs to be maintained by the police.If the police do not perform their duties, there can be no good judicial system.Therefore, if the police do their duty, there will be a good judicial system. Which of the following conclusions can be logically derived from the above statement? D.The due diligence of the police is sufficient to ensure a good judicial system."
1,"A telescopic adaptive control system can perform corresponding different control functions according to the type, quantity and sequence of the components constituting the system.This control system can only be composed of several of the five components a, b, c, d, e in order from left to right, and the components combined into a control system must comply with the following rules? (1) two Only two or more components can form a control system, and the components that make up the system can be the same or different; (2) component a cannot appear on the far left of the control system; (3) if component b exists in the system, then it appears More than once; (4) In the control system, c can neither be the last component nor the penultimate component; (5) As long as component a appears, component b must appear; (6) e if it is the last component , Then component b must appear. Which of the following components can be placed after e in be to form a three-component control system? B.b"
0,"A telescopic adaptive control system can perform corresponding different control functions according to the type, quantity and sequence of the components constituting the system.This control system can only be composed of several of the five components a, b, c, d, e in order from left to right, and the components combined into a control system must comply with the following rules? (1) two Only two or more components can form a control system, and the components that make up the system can be the same or different; (2) component a cannot appear on the far left of the control system; (3) if component b exists in the system, then its number of occurrences More than once; (4) In the control system, c can neither be the last component nor the penultimate component; (5) As long as component a appears, component b must appear; (6) e if it is the last component , Then component b must appear. Which of the following is the possible composition of the control system? D.dcae"
0,"A telescopic adaptive control system can perform corresponding different control functions according to the type, quantity and sequence of the components constituting the system.This control system can only be composed of several of the five components a, b, c, d, e in order from left to right, and the components combined into a control system must comply with the following rules? (1) two Only two or more components can form a control system, and the components that make up the system can be the same or different; (2) component a cannot appear on the far left of the control system; (3) if component b exists in the system, then its number of occurrences More than once; (4) In the control system, c can neither be the last component nor the penultimate component; (5) As long as component a appears, component b must appear; (6) e if it is the last component , Then component b must appear. If the control system consists of three identical components, how many functions can be performed? D.4"
1,"A telescopic adaptive control system can perform corresponding different control functions according to the type, quantity and sequence of the components constituting the system.This control system can only be composed of several of the five components a, b, c, d, e in order from left to right, and the components combined into a control system must comply with the following rules? (1) two Only two or more components can form a control system, and the components that make up the system can be the same or different; (2) component a cannot appear on the far left of the control system; (3) if component b exists in the system, then it appears More than once; (4) In the control system, c can neither be the last component nor the penultimate component; (5) As long as component a appears, component b must appear; (6) e if it is the last component , Then component b must appear. The control system ccbbead can be changed into a control system that can perform other functions through the following changes, except? A.Replace each b with d."
1,"A randomly selected customer sample group answered questions in a market survey.Six months later, another randomly selected sample of customers answered the same question, but the order of the questions was adjusted.The two groups of samples have very different ways of answering many single questions, which indicates that sometimes the different questions in the front will lead to different answers to the latter questions. Which of the following assumptions does the above argument rely on? D.Customers will not make different answers to these questions at different times of the year."
1,"An accident occurred in a coal mine.The people on the scene have the following conclusions? Miner 1? The cause of the accident is equipment problems.Miner 2? It was indeed someone who violated the operating specifications, but the cause of the accident was not equipment problems.Miner 3? If the cause of the accident is a problem with the equipment, someone has violated the operating specifications.Miner 4? The cause of the accident was equipment problems, but no one violated the operation specifications. If only one of the above determinations is true, which of the following may be true? D.The judgment of Miner 3 is true, and no one violates the operation specifications."
0,"All people in contact with SARS patients were isolated.All the quarantined people had contact with Xiao Li. If the above proposition is true, which of the following proposition is also true? A.Xiao Li is a patient with SARS."
1,"With the passing of the new tax reform decree, low-income taxpayers will reduce their fiscal and tax burden by an average of 100 to 300 yuan per year.Therefore, tax reform is beneficial to low-income taxpayers. Which of the following is true and shakes the above conclusion most seriously? B.Tax reform by eliminating subsidies for housing increases the average monthly rent of low-income taxpayers by 80 yuan."
0,"The coach of the basketball team stipulates that if the first player is on the field and the third player is not on the field, then at least one of the fifth and seventh players must play. If the coaching rules are implemented, the sufficient conditions for the No.1 player not to play are? B.Player No.3 didn't play, players No.5 and No.7 played."
0,"Startup companies financed by venture capitalists have a lower failure rate than companies financed through other channels.Therefore, compared with factors such as the entrepreneur's personal quality, strategic planning quality or company management structure, financing channels are a more important reason for the success of startups. Which of the following, if true, weakens the above conclusion most seriously? A.Venture capitalists are more sensitive to changes in the financial needs of startups than other financing channels."
1,"Over the past few decades, the proportion of female students enrolled in higher education programs has been on the rise.This can be partially demonstrated by the fact that in 1959, only 11% of women between the ages of 20 and 21 were recruited Entering university, and in 1981, 30% of women between the ages of 20 and 21 were recruited into university. To evaluate the above argument, which of the following characteristics in 1959 and 1981 is most useful? D.Proportion of men graduating from high school."
1,"In the past 10 years, technological advances and equipment cost reductions have made it more efficient to directly convert solar energy into electricity.However, the threshold of solar economic viability (that is, the price of a barrel of oil that must be raised in order to make new solar generators more economical than new fuel generators) remains unchanged at $ 35. Which of the following, if true, is most helpful in explaining why solar energy costs are more effective and fail to lower the threshold of economic viability? B.Although the cost of solar equipment has fallen, the raw material cost of the equipment has increased."
0,"Ms.Du? Newspapers and magazines rely on advertising revenue to reduce the unit price of each newspaper and magazine.That is to say, if there is no advertisement, the unit price of newspapers and magazines is much higher.Therefore, readers who buy newspapers and magazines get financial benefits from advertising in publications.Mr.Yang? Your statement cannot be established.Who will pay for the advertisements that appear to have lowered the price of newspapers and magazines? Isn't it a consumer in the end, including consumers who buy newspapers and magazines? Because the manufacturers spread the advertising costs to consumers by raising the prices of their products. Which of the following, if true, can effectively weaken Mr.Yang ’s rebuttal to Ms.Du? A.Due to the increase in prices, the prices of newspapers and magazines in the whole year have increased significantly compared with last year."
0,"An American tourist visited Crete, Greece, and encountered a young man.The young man said to Americans? ""Do n’t believe in Cretans, every word they say is a lie.I know this best because I am a Cretan."" This American said to young people? ""I I ca n’t believe your words.Since the Cretans do n’t tell the truth, why should I believe you, the Cretans, did n’t lie? "" Which of the following most accurately evaluates the American response? C.This is understandable.The words of a stranger, especially a young man, should not be completely believed."
0,"Some new employees enter the factory and become official cadres.In the re-election of the plant, all Hunan-based employees supported Li Yang ’s election as plant manager, and all government officials opposed Li Yang ’s election as plant manager. If the above determination is true, which of the following determinations about the plant must be true? A.All new employees are from Hunan."
0,"Some new employees enter the factory and become official cadres.In the re-election of the plant, all Hunan-based employees supported Li Yang ’s election as plant manager, and all government officials opposed Li Yang ’s election as plant manager. If, in the above determination, ""some new employees enter the factory as cadres of the organization"" is changed to ""all new employees enter the factory as cadres of the organization"" and assume that these conclusions are true, then which of the following must be fake? C.Some new employees are not from Hunan."
0,"In general, scientists enter their field with the goal of carrying out important new scientific research and are accepted by colleagues with similar motivations.So, when a scientist gains a reputation as a person who explains science to ordinary listeners, most other scientists think that the celebrity can no longer be regarded as a true colleague. The explanation provided above about the popularizers not being respected by research scientists assumes that? B.Research scientists do not regard famous scientists who are jealous as colleagues."
1,"Oral cancer is dangerous for those who rarely brush their teeth.In order to be able to detect the oral cancer of these people at an early stage, public health officials in some towns distributed a brochure to all residents of the town, which described how to conduct a weekly oral self-examination to discover oral tumors. Which of the following, if true, best criticizes the use of this booklet as a way to achieve the goals of public health officials? D.People who rarely brush their teeth are unlikely to have their mouths checked weekly."
0,"Food can be traded in the futures market before harvest.If the grain output is predicted to be insufficient, the price of grain futures will rise; if the grain harvest is predicted, the price of grain futures will fall.This morning, meteorologists predicted that there will be much-needed rainfall in the grain-producing areas starting tomorrow.Therefore, since sufficient moisture is very important for the survival of the current cereals, today's cereal futures prices will drop significantly. Which of the following, if true, weakens the above view most seriously? C.Meteorologists predict that tomorrow ’s rainfall estimates are likely to extend beyond the grain-producing areas."
1,"Based on the above questions, two additional conditions are added? (1) The Chinese Go team players who draw Hongta Mountain at any time hold a folding fan at the same time; (2) Players who do not have the Chinese Go team in the NEC fast chess game hold a folding fan, So, which of the following conclusions can be made In the D.NEC fast chess game, if the Chinese Go team players smoke, then they must smoke Ashima."
1,"It is important for the students to use the computer effectively.Therefore, the school should provide students with computer programming courses. Which of the following, if true, can weaken the argument above? C.Some people who use computers effectively do not write computer programs."
1,"A research report pointed out that a special education program for children aged 3 to 5 years who are receiving research has increased their chances of success in future school education.Therefore, implementing a similar education program for all children will increase their chances of success in future school education. Which of the following, if true, would most weaken the above view? D.Many parents mistakenly believe that early formal education will occupy the time that children can better explore the world independently."
1,"A report on acid rain concluded, ""Most forests in Canada have not been damaged by acid rain."" Critics of this report insist that this conclusion must be changed to, ""Most forests in Canada have not shown obvious damage.Symptoms of acid rain damage, such as abnormal fallen leaves, slower growth or higher mortality."" Which of the following, if true, provides the most logically valid reason for critics to insist on changing the report ’s conclusion? B.Acid rain may be causing damage that is not yet apparent."
0,"A computer installed with signature recognition software-this software is limited to those who sign in the document to enter the computer-not only by analyzing the shape of the signature, but also by analyzing features such as pen pressure and signature speed The signature of the person.Even the smartest counterfeiters cannot copy all the features analyzed by the program. Which of the following conclusions can be logically derived from the above? A.The time it takes to record and analyze a signature makes the daily use of such software unrealistic."
0,"Department Manager? I want to replace the M-type computer in this department with a V-type computer.General Manager? Why? Department manager? The cost of training new employees to operate V-type computers can be reduced by 20%.General Manager? But that is not a good enough reason.We can simply hire people who already know how to use M-type computers. Which of the following, if true, will most severely weaken the general manager ’s opposition to replacing V-type computers with M-type computers? D.The average labor productivity of employees in the company where the general manager is located is lower than the average labor productivity of employees of its competitors."
0,"An aircraft engine manufacturer has developed a new engine, the safety performance of which is lacking in earlier models of engines, and early models are still in production.In the first year that these two models of engines were sold at the same time, the sales of the earlier models exceeded the sales of the new models; the manufacturer then concluded that safety was not the customer ’s primary consideration. Which of the following, if true, will most severely weaken the manufacturer ’s conclusion? D.The new type of engine can be used by all aircraft using the old type engine."
1,"Between 1975 and 1985, the occupancy rate of the nursing home was 87% of the capacity, while the acceptance rate remained unchanged, with an average of 95 people per 1,000 beds per year.Between 1985 and 1988, the occupancy rate rose to an average of 92% of the capacity, while the acceptance rate dropped to 81 people per 1,000 beds per year. If the above statement is correct, which of the following conclusions can be most appropriately drawn? A.The average time a resident stays in a nursing home increases between 1985 and 1988."
1,"The salary level paid by an enterprise adopting a ""profit-related remuneration"" (PRP) contract varies with the profit of the enterprise.Last year, the productivity of each worker in the metalworking industry's properly adopting PRP was an average of 13 percentage points higher than those of competitors who still used more traditional contracts. Based on the above evidence, if there is an opinion that the PRP contract improves the worker's labor productivity, which of the following, if true, will most seriously weaken this opinion? D.Many companies in the metal industry have modernized their production equipment in the past 5 years, and most of these companies have introduced PRP contracts."
0,"There is a village in a certain place.There are knights and rogues living in the village.Among them, knights always tell the truth, and rogues always tell lies.One day, a scholar who knew the situation passed by the village and saw two people in the village A.B.He asked A a question? ""Are there knights among you?"" A replied? ""No."" The scholar listened to A's words and thought about it, and then correctly deduced who A and B were. Which of the following is a judgment made by a scholar? A.A is a knight, B is a rogue."
1,"The share of agriculture in gross national product tends to decline, which is a development characteristic of all countries in the world.For example, in the 20 years from 1965 to 1986, the agricultural output of low-income countries in the same group as China increased by an average of 3.0%, while the agricultural share dropped from 42% to 32%.However, agriculture is the foundation of China's economy, and the growth rate of agriculture must be guaranteed above 4.3%. Which of the following is most likely to support the above argument? D.China's national conditions require agriculture to maintain growth despite the decline in its share."
